price,brand,model,year,title_status,mileage,color,state,country,condition
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,pennsylvania,usa,21 hours left
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
LowPrice,chevrolet,colorado,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,FewDaysLeft
LowPrice,chevrolet,van,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,1 minutes
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,21 hours left
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,1 minutes
VeryLowPrice,chevrolet,sonic,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,1 minutes
MidPrice,chevrolet,sonic,Recent,clean vehicle,VeryLowMileage,black,illinois,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,FewDaysLeft
MidPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,white,illinois,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
LowPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,florida,usa,SeveralDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,silver,michigan,usa,19 hours left
HighPrice,chevrolet,corvette,Moderate,clean vehicle,LowMileage,black,florida,usa,16 hours left
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
MidPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,red,florida,usa,HoursLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
MidPrice,acura,mdx,Moderate,clean vehicle,MediumMileage,silver,florida,usa,1 days left
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,silver,michigan,usa,19 hours left
HighPrice,bmw,series,Recent,clean vehicle,LowMileage,no_color,texas,usa,1 days left
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,red,michigan,usa,1 minutes
MidPrice,buick,encore,Recent,clean vehicle,VeryLowMileage,red,texas,usa,5 hours left
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,1 minutes
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,black,michigan,usa,16 minutes
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
HighPrice,buick,enclave,Recent,clean vehicle,VeryLowMileage,gray,wisconsin,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,blue,michigan,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,LowMileage,silver,michigan,usa,FewDaysLeft
HighPrice,cadillac,xt5,Recent,clean vehicle,VeryLowMileage,black,wisconsin,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,gray,michigan,usa,1 minutes
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,21 hours left
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
HighPrice,bmw,series,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,21 hours left
HighPrice,buick,door,Recent,clean vehicle,LowMileage,red,wisconsin,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,silver,michigan,usa,HoursLeft
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
HighPrice,buick,door,Recent,clean vehicle,VeryLowMileage,silver,wisconsin,usa,FewDaysLeft
MidPrice,ford,fusion,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,HoursLeft
MidPrice,kia,sorento,Recent,clean vehicle,LowMileage,black,connecticut,usa,5 hours left
HighPrice,buick,door,Recent,clean vehicle,VeryLowMileage,green,illinois,usa,21 hours left
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
MidPrice,kia,door,Recent,clean vehicle,LowMileage,no_color,connecticut,usa,5 hours left
MidPrice,bmw,x3,Recent,clean vehicle,MediumMileage,black,wisconsin,usa,FewDaysLeft
HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,21 hours left
MidPrice,kia,sorento,Recent,clean vehicle,LowMileage,red,connecticut,usa,5 hours left
MidPrice,ford,fusion,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,HoursLeft
HighPrice,kia,sorento,Recent,clean vehicle,LowMileage,gray,connecticut,usa,5 hours left
HighPrice,ford,mustang,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,19 hours left
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
HighPrice,chevrolet,cutaway,Recent,clean vehicle,VeryLowMileage,white,illinois,usa,21 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,silver,wisconsin,usa,21 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,no_color,wisconsin,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,no_color,wisconsin,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,new jersey,usa,3 days left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,wisconsin,usa,21 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
LuxuryPrice,chevrolet,corvette,Recent,clean vehicle,VeryLowMileage,white,illinois,usa,21 hours left
HighPrice,chevrolet,corvette,Recent,clean vehicle,VeryLowMileage,black,illinois,usa,FewDaysLeft
LowPrice,chevrolet,malibu,Recent,clean vehicle,MediumMileage,gray,wisconsin,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,VeryLowMileage,no_color,wisconsin,usa,21 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,21 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
HighPrice,chevrolet,3500,Recent,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,21 hours left
MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,wisconsin,usa,FewDaysLeft
LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,no_color,wisconsin,usa,21 hours left
HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gold,wisconsin,usa,FewDaysLeft
HighPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,gray,california,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,no_color,california,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,silver,california,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,silver,california,usa,21 hours left
HighPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,black,missouri,usa,19 hours left
MidPrice,chevrolet,trax,Recent,clean vehicle,LowMileage,black,california,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,california,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,california,usa,21 hours left
MidPrice,chevrolet,passenger,Recent,clean vehicle,LowMileage,white,california,usa,21 hours left
MidPrice,chevrolet,volt,Recent,clean vehicle,LowMileage,no_color,california,usa,21 hours left
LuxuryPrice,chevrolet,corvette,Recent,clean vehicle,VeryLowMileage,red,california,usa,FewDaysLeft
HighPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,white,california,usa,21 hours left
MidPrice,chevrolet,passenger,Recent,clean vehicle,LowMileage,white,texas,usa,1 days left
HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,blue,oklahoma,usa,21 hours left
HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,silver,oklahoma,usa,21 hours left
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
HighPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,oklahoma,usa,21 hours left
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,oklahoma,usa,21 hours left
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,oklahoma,usa,21 hours left
MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,silver,oklahoma,usa,21 hours left
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
MidPrice,chevrolet,colorado,Recent,clean vehicle,MediumMileage,green,oregon,usa,34 minutes
MidPrice,chevrolet,2500,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
MidPrice,chevrolet,2500,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
MidPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
MidPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,white,oregon,usa,34 minutes
HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
LowPrice,chevrolet,spark,Recent,clean vehicle,LowMileage,red,oklahoma,usa,21 hours left
MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,oklahoma,usa,21 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,oklahoma,usa,21 hours left
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,white,new york,usa,18 hours left
MidPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
MidPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,red,florida,usa,FewDaysLeft
HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,pennsylvania,usa,21 hours left
HighPrice,chevrolet,2500,Recent,clean vehicle,MediumMileage,white,pennsylvania,usa,21 hours left
HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,pennsylvania,usa,21 hours left
LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,pennsylvania,usa,21 hours left
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,blue,pennsylvania,usa,21 hours left
LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,texas,usa,6 hours left
MidPrice,chevrolet,1500,Moderate,clean vehicle,HighMileage,white,texas,usa,7 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,gray,nebraska,usa,21 hours left
HighPrice,chevrolet,van,Recent,clean vehicle,LowMileage,white,missouri,usa,21 hours left
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,gray,texas,usa,9 days left
HighPrice,chevrolet,colorado,Recent,clean vehicle,MediumMileage,red,indiana,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,black,missouri,usa,21 hours left
MidPrice,chevrolet,volt,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,missouri,usa,FewDaysLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,missouri,usa,FewDaysLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,missouri,usa,FewDaysLeft
LowPrice,chevrolet,trax,Recent,clean vehicle,MediumMileage,silver,west virginia,usa,FewDaysLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,west virginia,usa,21 hours left
MidPrice,chevrolet,trax,Recent,clean vehicle,LowMileage,red,west virginia,usa,FewDaysLeft
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,silver,west virginia,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,gold,west virginia,usa,FewDaysLeft
HighPrice,chevrolet,traverse,Recent,clean vehicle,VeryLowMileage,white,west virginia,usa,FewDaysLeft
MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,west virginia,usa,FewDaysLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,west virginia,usa,FewDaysLeft
LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,missouri,usa,21 hours left
LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,missouri,usa,21 hours left
HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
LowPrice,chevrolet,colorado,Moderate,clean vehicle,MediumMileage,white,west virginia,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,red,west virginia,usa,FewDaysLeft
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,west virginia,usa,FewDaysLeft
HighPrice,chevrolet,1500,Moderate,clean vehicle,MediumMileage,brown,missouri,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,black,nevada,usa,FewDaysLeft
HighPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,impala,Recent,clean vehicle,VeryLowMileage,silver,nevada,usa,6 hours left
VeryLowPrice,chevrolet,cruze,Moderate,clean vehicle,MediumMileage,white,illinois,usa,21 hours left
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,no_color,illinois,usa,21 hours left
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,ld,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,black,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,VeryLowMileage,blue,nevada,usa,9 minutes
MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,black,nevada,usa,1 hours left
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,black,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,gray,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,new york,usa,18 hours left
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
HighPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,white,nevada,usa,Listing Expired
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,gray,new jersey,usa,18 hours left
MidPrice,chevrolet,van,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
MidPrice,chevrolet,van,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
MidPrice,chevrolet,equinox,Recent,clean vehicle,MediumMileage,white,florida,usa,Listing Expired
MidPrice,chevrolet,equinox,Recent,clean vehicle,MediumMileage,white,florida,usa,Listing Expired
LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,nevada,usa,Listing Expired
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,california,usa,5 hours left
HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,nevada,usa,Listing Expired
MidPrice,chevrolet,traverse,Recent,clean vehicle,MediumMileage,gray,new york,usa,18 hours left
MidPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,white,new york,usa,18 hours left
LowPrice,chevrolet,van,Moderate,clean vehicle,MediumMileage,white,nevada,usa,9 minutes
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,nevada,usa,FewDaysLeft
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,3500,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,tahoe,Moderate,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
HighPrice,chevrolet,tahoe,Moderate,clean vehicle,MediumMileage,gray,texas,usa,FewDaysLeft
LowPrice,chevrolet,1500,Moderate,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,texas,usa,FewDaysLeft
LowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,texas,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,white,florida,usa,6 hours left
HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,blue,kansas,usa,FewDaysLeft
HighPrice,chevrolet,camaro,Recent,clean vehicle,VeryLowMileage,gray,kansas,usa,FewDaysLeft
MidPrice,chevrolet,colorado,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
MidPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,new jersey,usa,18 hours left
MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,new jersey,usa,18 hours left
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,black,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,white,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,passenger,Recent,clean vehicle,LowMileage,white,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
LowPrice,chevrolet,cruze,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
LowPrice,chevrolet,impala,Recent,clean vehicle,MediumMileage,black,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,new jersey,usa,18 hours left
LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,north carolina,usa,FewDaysLeft
MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,north carolina,usa,FewDaysLeft
HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,2 hours left
LowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,white,florida,usa,1 hours left
HighPrice,chevrolet,ld,Recent,clean vehicle,LowMileage,red,indiana,usa,FewDaysLeft
HighPrice,chevrolet,ld,Recent,clean vehicle,LowMileage,black,indiana,usa,FewDaysLeft
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,new jersey,usa,7 days left
HighPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,silver,indiana,usa,FewDaysLeft
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,silver,indiana,usa,FewDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,silver,wisconsin,usa,FewDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,4 days left
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,gray,wisconsin,usa,1 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,nebraska,usa,5 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,nebraska,usa,5 hours left
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,orange,ontario,canada,ManyDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,red,ontario,canada,ManyDaysLeft
HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,white,washington,usa,FewDaysLeft
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,black,washington,usa,FewDaysLeft
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,washington,usa,FewDaysLeft
LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,blue,washington,usa,FewDaysLeft
HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,no_color,texas,usa,21 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,texas,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,north carolina,usa,21 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,north carolina,usa,21 hours left
HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,no_color,arizona,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,texas,usa,21 hours left
MidPrice,dodge,door,Recent,clean vehicle,LowMileage,blue,colorado,usa,21 hours left
HighPrice,dodge,challenger,Moderate,clean vehicle,VeryLowMileage,white,arizona,usa,FewDaysLeft
HighPrice,dodge,challenger,Moderate,clean vehicle,VeryLowMileage,no_color,arizona,usa,21 hours left
MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,texas,usa,FewDaysLeft
MidPrice,dodge,charger,Recent,clean vehicle,LowMileage,black,florida,usa,1 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,white,texas,usa,19 hours left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,florida,usa,FewDaysLeft
LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,gray,california,usa,FewDaysLeft
LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,blue,florida,usa,1 days left
MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,no_color,pennsylvania,usa,21 hours left
LowPrice,dodge,journey,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
MidPrice,dodge,challenger,Recent,clean vehicle,LowMileage,gray,new jersey,usa,Listing Expired
LowPrice,dodge,journey,Recent,clean vehicle,MediumMileage,white,florida,usa,13 days left
HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,orange,florida,usa,FewDaysLeft
MidPrice,dodge,door,Recent,clean vehicle,MediumMileage,white,pennsylvania,usa,21 hours left
LowPrice,dodge,door,Recent,clean vehicle,MediumMileage,silver,pennsylvania,usa,FewDaysLeft
LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,gray,pennsylvania,usa,21 hours left
HighPrice,dodge,caravan,Recent,clean vehicle,LowMileage,black,illinois,usa,HoursLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,silver,illinois,usa,HoursLeft
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,black,illinois,usa,24 hours left
HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,illinois,usa,1 days left
LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,white,minnesota,usa,5 hours left
HighPrice,dodge,charger,Recent,clean vehicle,VeryLowMileage,black,texas,usa,19 hours left
