Unnamed: 0,price,brand,model,year,title_status,mileage,color,state,country,condition
557,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
558,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,1 minutes
559,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,blue,pennsylvania,usa,FewDaysLeft
560,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,19 hours left
561,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,silver,pennsylvania,usa,FewDaysLeft
562,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,1 minutes
563,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
564,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,19 hours left
565,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
566,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,FewDaysLeft
567,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
568,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,1 minutes
569,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,white,new jersey,usa,7 hours left
570,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
571,MidPrice,chevrolet,van,Recent,clean vehicle,LowMileage,white,pennsylvania,usa,FewDaysLeft
572,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,FewDaysLeft
573,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,pennsylvania,usa,21 hours left
574,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
575,LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,pennsylvania,usa,21 hours left
576,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
577,LowPrice,chevrolet,colorado,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
578,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,FewDaysLeft
579,LowPrice,chevrolet,van,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
580,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,1 minutes
581,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,pennsylvania,usa,21 hours left
582,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,1 minutes
583,VeryLowPrice,chevrolet,sonic,Moderate,clean vehicle,MediumMileage,black,pennsylvania,usa,21 hours left
584,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,1 minutes
585,MidPrice,chevrolet,sonic,Recent,clean vehicle,VeryLowMileage,black,illinois,usa,FewDaysLeft
586,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,FewDaysLeft
587,MidPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,white,illinois,usa,FewDaysLeft
588,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
589,LowPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,florida,usa,SeveralDaysLeft
590,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,silver,michigan,usa,19 hours left
591,HighPrice,chevrolet,corvette,Moderate,clean vehicle,LowMileage,black,florida,usa,16 hours left
592,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
593,MidPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,red,florida,usa,HoursLeft
594,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
595,MidPrice,acura,mdx,Moderate,clean vehicle,MediumMileage,silver,florida,usa,1 days left
596,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,silver,michigan,usa,19 hours left
597,HighPrice,bmw,series,Recent,clean vehicle,LowMileage,no_color,texas,usa,1 days left
598,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,red,michigan,usa,1 minutes
599,MidPrice,buick,encore,Recent,clean vehicle,VeryLowMileage,red,texas,usa,5 hours left
600,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,1 minutes
601,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
602,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,black,michigan,usa,16 minutes
603,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
604,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
605,HighPrice,buick,enclave,Recent,clean vehicle,VeryLowMileage,gray,wisconsin,usa,21 hours left
606,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,blue,michigan,usa,21 hours left
607,HighPrice,ford,flex,Recent,clean vehicle,LowMileage,silver,michigan,usa,FewDaysLeft
608,HighPrice,cadillac,xt5,Recent,clean vehicle,VeryLowMileage,black,wisconsin,usa,21 hours left
609,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,21 hours left
610,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,21 hours left
611,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,FewDaysLeft
612,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,gray,michigan,usa,1 minutes
613,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,21 hours left
614,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,white,michigan,usa,1 minutes
615,HighPrice,bmw,series,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
616,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,21 hours left
617,HighPrice,buick,door,Recent,clean vehicle,LowMileage,red,wisconsin,usa,FewDaysLeft
618,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,silver,michigan,usa,HoursLeft
619,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,21 hours left
620,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
621,HighPrice,buick,door,Recent,clean vehicle,VeryLowMileage,silver,wisconsin,usa,FewDaysLeft
622,MidPrice,ford,fusion,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,HoursLeft
623,MidPrice,kia,sorento,Recent,clean vehicle,LowMileage,black,connecticut,usa,5 hours left
624,HighPrice,buick,door,Recent,clean vehicle,VeryLowMileage,green,illinois,usa,21 hours left
625,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
626,MidPrice,kia,door,Recent,clean vehicle,LowMileage,no_color,connecticut,usa,5 hours left
627,MidPrice,bmw,x3,Recent,clean vehicle,MediumMileage,black,wisconsin,usa,FewDaysLeft
628,HighPrice,ford,flex,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,21 hours left
629,MidPrice,kia,sorento,Recent,clean vehicle,LowMileage,red,connecticut,usa,5 hours left
630,MidPrice,ford,fusion,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,HoursLeft
631,HighPrice,kia,sorento,Recent,clean vehicle,LowMileage,gray,connecticut,usa,5 hours left
632,HighPrice,ford,mustang,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,19 hours left
633,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
634,HighPrice,chevrolet,cutaway,Recent,clean vehicle,VeryLowMileage,white,illinois,usa,21 hours left
635,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
636,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,silver,wisconsin,usa,21 hours left
637,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
638,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,no_color,wisconsin,usa,21 hours left
639,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
640,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,no_color,wisconsin,usa,21 hours left
641,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,new jersey,usa,3 days left
642,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,wisconsin,usa,21 hours left
643,HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,wisconsin,usa,21 hours left
644,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
645,LuxuryPrice,chevrolet,corvette,Recent,clean vehicle,VeryLowMileage,white,illinois,usa,21 hours left
646,HighPrice,chevrolet,corvette,Recent,clean vehicle,VeryLowMileage,black,illinois,usa,FewDaysLeft
647,LowPrice,chevrolet,malibu,Recent,clean vehicle,MediumMileage,gray,wisconsin,usa,21 hours left
648,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
649,HighPrice,chevrolet,door,Recent,clean vehicle,VeryLowMileage,no_color,wisconsin,usa,21 hours left
650,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,21 hours left
651,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,wisconsin,usa,21 hours left
652,HighPrice,chevrolet,3500,Recent,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
653,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,21 hours left
654,MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,wisconsin,usa,FewDaysLeft
655,LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,no_color,wisconsin,usa,21 hours left
656,HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gold,wisconsin,usa,FewDaysLeft
657,HighPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,gray,california,usa,21 hours left
658,HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,no_color,california,usa,FewDaysLeft
659,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,silver,california,usa,21 hours left
660,HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,silver,california,usa,21 hours left
661,HighPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,black,missouri,usa,19 hours left
662,MidPrice,chevrolet,trax,Recent,clean vehicle,LowMileage,black,california,usa,21 hours left
663,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,california,usa,21 hours left
664,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,california,usa,21 hours left
665,MidPrice,chevrolet,passenger,Recent,clean vehicle,LowMileage,white,california,usa,21 hours left
666,MidPrice,chevrolet,volt,Recent,clean vehicle,LowMileage,no_color,california,usa,21 hours left
667,LuxuryPrice,chevrolet,corvette,Recent,clean vehicle,VeryLowMileage,red,california,usa,FewDaysLeft
668,HighPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,white,california,usa,21 hours left
669,MidPrice,chevrolet,passenger,Recent,clean vehicle,LowMileage,white,texas,usa,1 days left
670,HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,blue,oklahoma,usa,21 hours left
671,HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,silver,oklahoma,usa,21 hours left
672,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
673,HighPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
674,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,oklahoma,usa,21 hours left
675,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,oklahoma,usa,21 hours left
676,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,oklahoma,usa,21 hours left
677,MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,silver,oklahoma,usa,21 hours left
678,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
679,MidPrice,chevrolet,colorado,Recent,clean vehicle,MediumMileage,green,oregon,usa,34 minutes
680,MidPrice,chevrolet,2500,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
681,MidPrice,chevrolet,2500,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
682,MidPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
683,HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,oregon,usa,34 minutes
684,MidPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,white,oregon,usa,34 minutes
685,HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
686,MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
687,MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
688,MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
689,LowPrice,chevrolet,spark,Recent,clean vehicle,LowMileage,red,oklahoma,usa,21 hours left
690,MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
691,MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,gray,oklahoma,usa,21 hours left
692,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
693,LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,oklahoma,usa,21 hours left
694,HighPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,oklahoma,usa,21 hours left
695,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,white,new york,usa,18 hours left
696,MidPrice,chevrolet,door,Moderate,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
697,MidPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,red,florida,usa,FewDaysLeft
698,HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,pennsylvania,usa,21 hours left
699,HighPrice,chevrolet,2500,Recent,clean vehicle,MediumMileage,white,pennsylvania,usa,21 hours left
700,HighPrice,chevrolet,2500,Recent,clean vehicle,LowMileage,white,pennsylvania,usa,21 hours left
701,LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,pennsylvania,usa,21 hours left
702,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,blue,pennsylvania,usa,21 hours left
703,LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,texas,usa,6 hours left
704,MidPrice,chevrolet,1500,Moderate,clean vehicle,HighMileage,white,texas,usa,7 hours left
705,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,gray,nebraska,usa,21 hours left
706,HighPrice,chevrolet,van,Recent,clean vehicle,LowMileage,white,missouri,usa,21 hours left
707,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,gray,texas,usa,9 days left
708,HighPrice,chevrolet,colorado,Recent,clean vehicle,MediumMileage,red,indiana,usa,FewDaysLeft
709,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,black,missouri,usa,21 hours left
710,MidPrice,chevrolet,volt,Recent,clean vehicle,LowMileage,black,oklahoma,usa,21 hours left
711,HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,missouri,usa,FewDaysLeft
712,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,missouri,usa,FewDaysLeft
713,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,silver,missouri,usa,FewDaysLeft
714,LowPrice,chevrolet,trax,Recent,clean vehicle,MediumMileage,silver,west virginia,usa,FewDaysLeft
715,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,west virginia,usa,21 hours left
716,MidPrice,chevrolet,trax,Recent,clean vehicle,LowMileage,red,west virginia,usa,FewDaysLeft
717,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,silver,west virginia,usa,FewDaysLeft
718,MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,gold,west virginia,usa,FewDaysLeft
719,HighPrice,chevrolet,traverse,Recent,clean vehicle,VeryLowMileage,white,west virginia,usa,FewDaysLeft
720,MidPrice,chevrolet,trax,Recent,clean vehicle,VeryLowMileage,white,west virginia,usa,FewDaysLeft
721,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,west virginia,usa,FewDaysLeft
722,LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,missouri,usa,21 hours left
723,LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,blue,missouri,usa,21 hours left
724,HighPrice,chevrolet,door,Recent,clean vehicle,LowMileage,white,oklahoma,usa,21 hours left
725,LowPrice,chevrolet,colorado,Moderate,clean vehicle,MediumMileage,white,west virginia,usa,FewDaysLeft
726,MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,red,west virginia,usa,FewDaysLeft
727,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,west virginia,usa,FewDaysLeft
728,HighPrice,chevrolet,1500,Moderate,clean vehicle,MediumMileage,brown,missouri,usa,FewDaysLeft
729,MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,black,nevada,usa,FewDaysLeft
730,HighPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
731,HighPrice,chevrolet,impala,Recent,clean vehicle,VeryLowMileage,silver,nevada,usa,6 hours left
732,VeryLowPrice,chevrolet,cruze,Moderate,clean vehicle,MediumMileage,white,illinois,usa,21 hours left
733,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,no_color,illinois,usa,21 hours left
734,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
735,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
736,HighPrice,chevrolet,ld,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
737,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
738,HighPrice,chevrolet,tahoe,Recent,clean vehicle,LowMileage,black,nevada,usa,FewDaysLeft
739,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
740,MidPrice,chevrolet,impala,Recent,clean vehicle,VeryLowMileage,blue,nevada,usa,9 minutes
741,MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,black,nevada,usa,1 hours left
742,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,black,nevada,usa,FewDaysLeft
743,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
744,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
745,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,gray,nevada,usa,FewDaysLeft
746,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
747,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
748,HighPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,black,new york,usa,18 hours left
749,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,silver,nevada,usa,FewDaysLeft
750,HighPrice,chevrolet,suburban,Recent,clean vehicle,LowMileage,white,nevada,usa,FewDaysLeft
751,HighPrice,chevrolet,camaro,Recent,clean vehicle,LowMileage,white,nevada,usa,Listing Expired
752,MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,gray,new jersey,usa,18 hours left
753,MidPrice,chevrolet,van,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
754,MidPrice,chevrolet,van,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
755,MidPrice,chevrolet,equinox,Recent,clean vehicle,MediumMileage,white,florida,usa,Listing Expired
756,MidPrice,chevrolet,equinox,Recent,clean vehicle,MediumMileage,white,florida,usa,Listing Expired
757,LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,nevada,usa,Listing Expired
758,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,california,usa,5 hours left
759,HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,nevada,usa,Listing Expired
760,MidPrice,chevrolet,traverse,Recent,clean vehicle,MediumMileage,gray,new york,usa,18 hours left
761,MidPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,white,new york,usa,18 hours left
762,LowPrice,chevrolet,van,Moderate,clean vehicle,MediumMileage,white,nevada,usa,9 minutes
763,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,nevada,usa,FewDaysLeft
764,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
765,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
766,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
767,HighPrice,chevrolet,van,Recent,clean vehicle,VeryLowMileage,white,texas,usa,FewDaysLeft
768,MidPrice,chevrolet,malibu,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
769,HighPrice,chevrolet,3500,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
770,HighPrice,chevrolet,tahoe,Moderate,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
771,HighPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,texas,usa,FewDaysLeft
772,HighPrice,chevrolet,tahoe,Moderate,clean vehicle,MediumMileage,gray,texas,usa,FewDaysLeft
773,LowPrice,chevrolet,1500,Moderate,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
774,MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,texas,usa,FewDaysLeft
775,LowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,white,texas,usa,FewDaysLeft
776,MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,texas,usa,FewDaysLeft
777,MidPrice,chevrolet,equinox,Recent,clean vehicle,VeryLowMileage,white,florida,usa,6 hours left
778,HighPrice,chevrolet,1500,Recent,clean vehicle,VeryLowMileage,blue,kansas,usa,FewDaysLeft
779,HighPrice,chevrolet,camaro,Recent,clean vehicle,VeryLowMileage,gray,kansas,usa,FewDaysLeft
780,MidPrice,chevrolet,colorado,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
781,MidPrice,chevrolet,1500,Recent,clean vehicle,MediumMileage,white,new jersey,usa,18 hours left
782,MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,new jersey,usa,18 hours left
783,MidPrice,chevrolet,1500,Recent,clean vehicle,LowMileage,white,new jersey,usa,18 hours left
784,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,black,north carolina,usa,FewDaysLeft
785,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,white,north carolina,usa,FewDaysLeft
786,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
787,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
788,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
789,MidPrice,chevrolet,equinox,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
790,MidPrice,chevrolet,passenger,Recent,clean vehicle,LowMileage,white,north carolina,usa,FewDaysLeft
791,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
792,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
793,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
794,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,silver,north carolina,usa,FewDaysLeft
795,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,charcoal,north carolina,usa,FewDaysLeft
796,LowPrice,chevrolet,cruze,Recent,clean vehicle,LowMileage,red,north carolina,usa,FewDaysLeft
797,LowPrice,chevrolet,impala,Recent,clean vehicle,MediumMileage,black,north carolina,usa,FewDaysLeft
798,MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,silver,new jersey,usa,18 hours left
799,LowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,white,north carolina,usa,FewDaysLeft
800,MidPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,north carolina,usa,FewDaysLeft
801,HighPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,2 hours left
802,LowPrice,chevrolet,door,Moderate,clean vehicle,HighMileage,white,florida,usa,1 hours left
803,HighPrice,chevrolet,ld,Recent,clean vehicle,LowMileage,red,indiana,usa,FewDaysLeft
804,HighPrice,chevrolet,ld,Recent,clean vehicle,LowMileage,black,indiana,usa,FewDaysLeft
805,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,new jersey,usa,7 days left
806,HighPrice,chevrolet,colorado,Recent,clean vehicle,VeryLowMileage,silver,indiana,usa,FewDaysLeft
807,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,silver,indiana,usa,FewDaysLeft
808,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,silver,wisconsin,usa,FewDaysLeft
809,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,gray,wisconsin,usa,4 days left
810,LowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,gray,wisconsin,usa,1 days left
811,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,nebraska,usa,5 hours left
812,MidPrice,dodge,journey,Recent,clean vehicle,LowMileage,silver,nebraska,usa,5 hours left
813,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
814,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,orange,ontario,canada,ManyDaysLeft
815,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
816,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
817,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,white,ontario,canada,ManyDaysLeft
818,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,red,ontario,canada,ManyDaysLeft
819,HighPrice,dodge,challenger,Recent,clean vehicle,LowMileage,white,washington,usa,FewDaysLeft
820,HighPrice,dodge,charger,Recent,clean vehicle,LowMileage,black,washington,usa,FewDaysLeft
821,MidPrice,dodge,caravan,Recent,clean vehicle,LowMileage,gray,washington,usa,FewDaysLeft
822,LowPrice,dodge,door,Moderate,clean vehicle,HighMileage,blue,washington,usa,FewDaysLeft
823,HighPrice,dodge,durango,Recent,clean vehicle,VeryLowMileage,no_color,texas,usa,21 hours left
824,HighPrice,dodge,challenger,Recent,clean vehicle,VeryLowMileage,gray,texas,usa,21 hours left
825,MidPrice,dodge,journey,Recent,clean vehicle,VeryLowMileage,gray,north carolina,usa,21 hours left
